planner_type, total_time, solved, process_time, path_simplify_time, path_simplify_smoothness, path_simplify_length, path_simplify_correct, path_simplify_clearance, path_plan_time, path_plan_smoothness, path_plan_length, path_plan_correct, path_plan_clearance, path_interpolate_time, path_interpolate_smoothness, path_interpolate_length, path_interpolate_correct, path_interpolate_clearance, param_temp_change_factor, param_max_states_failed, goal_name
whole_body_TRRT, 5.162460674, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_5
whole_body_TRRT, 5.202109364, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_5
whole_body_TRRT, 5.141548308, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_5
whole_body_TRRT, 5.157952487, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_5
whole_body_TRRT, 5.128064609, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_5
whole_body_TRRT, 5.136792537, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_5
whole_body_TRRT, 5.176946316, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_5
whole_body_TRRT, 5.178844394, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_5
whole_body_TRRT, 5.142027348, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_5
whole_body_TRRT, 5.143413626, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_5
whole_body_TRRT, 5.173914641, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_5
whole_body_TRRT, 5.161208562, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_5
whole_body_TRRT, 5.137587748, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_5
whole_body_TRRT, 5.165617501, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_5
whole_body_TRRT, 5.155633126, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_5
whole_body_TRRT, 5.127727765, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_5
whole_body_TRRT, 5.181056754, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_5
whole_body_TRRT, 5.129973372, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_5
whole_body_TRRT, 5.142038663, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_5
whole_body_TRRT, 5.150522494, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_5
whole_body_TRRT, 5.175926771, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_5
whole_body_TRRT, 5.146436357, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_5
whole_body_TRRT, 5.161988195, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_5
whole_body_TRRT, 5.143078111, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.161746759, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.130744279, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.160685383, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.128531569, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.159612336, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.174367354, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.172119304, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.16132841, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.166260175, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.172268837, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.136842889, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.199983321, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.171615401, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.132460698, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.165940449, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.140858005, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.12632277, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.17789385, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.163261344, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.160757664, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.134155459, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.158736038, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.159810556, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.149272268, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.152085961, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.145059717, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.163242478, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.131824866, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.139596309, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.130201681, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.144905303, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.155627471, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.150102749, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.170120027, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.1703424, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.126932901, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.157495794, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.17112651, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.166511751, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.17624029, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.161562728, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.145468569, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.164718852, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.166984502, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.172044643, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.145784461, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.16880289, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.1388069, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.147041047, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.145136546, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.144863953, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.127223374, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.154309217, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.166134952, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.145836912, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.173572353, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.180788909, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.134355912, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.14110621, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.14352761, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.167305284, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.171076782, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.190417228, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.138381002, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.131117307, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.170604095, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.151789345, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.144267648, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.171153049, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.172482898, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.17218928, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.126734693, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.155356067, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.161934556, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.164157393, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.162611535, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.142042439, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.167858841, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.176977392, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.168828658, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.146663694, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.132132447, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.150708481, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.156890968, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.171356779, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.16244922, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.159420132, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.141604602, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.18324453, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.170021625, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.178373872, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.138540453, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.148428722, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.17499711, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.142199645, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.144436243, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.126193981, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.141228436, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.137049274, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.160695295, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.152117248, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.129857574, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.165788819, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.162573326, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.146434403, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.14980243, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.14114644, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.120389261, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.146944383, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.168138843, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.137184759, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.159995135, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.147203424, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.135623321, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.170225904, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.171975501, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.153236108, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.173474506, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.162975613, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.163060194, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.131568893, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.160712688, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.128879516, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.153901694, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.172971717, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.14320026, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.167246612, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.137867179, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.147614236, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.157000969, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.16387132, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.132141737, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.172083898, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.148489969, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.17442979, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.185426376, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.162604333, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.139145768, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.146697844, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.137433611, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.152327051, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.170046833, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.129838646, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.148216961, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.155234612, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.152829767, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.135798205, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.139795013, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.132261724, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.166688724, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.145145693, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.150792497, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.177639765, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.145139406, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.179096584, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.169781088, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.155493867, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.147472173, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.1649304, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.15482276, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.145199468, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.175690496, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.15509172, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.140127317, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.145047985, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.167770427, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter1_6
whole_body_TRRT, 5.132740556, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter1_6
whole_body_TRRT, 5.123940967, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.174154132, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.140227259, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.161949082, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.151432315, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.122738027, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.164693151, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.153280596, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.163776973, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.138869897, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.136424958, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.15050503, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.172953425, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.15693218, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.147897374, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.159821449, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.12061722, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.166259472, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.170730653, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.142894431, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.152791146, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.151612294, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.143544581, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.13691224, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.16979289, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.144616082, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.13377351, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.156834538, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.162290957, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.163374269, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.15752855, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.150105611, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.167648134, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.14491724, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.153184285, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.158693785, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.145142337, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.14810396, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.154874231, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.171603109, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.146836547, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.158992497, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.142409871, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.15366067, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.152491668, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.159012611, 0, , , , , , , , , , , , , , , , , 2.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.158332774, 0, , , , , , , , , , , , , , , , , 20.0, 10.0, kitchen.counter2_1
whole_body_TRRT, 5.137500729, 0, , , , , , , , , , , , , , , , , 20.0, 1000.0, kitchen.counter2_1
whole_body_TRRT, 5.142505761, 0, , , , , , , , , , , , , , , , , 2.0, 10.0, kitchen.counter2_1
